duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
6.0,0,679.0,39.0,0.0,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,1,627.0,44.0,153548.12,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,741.0,37.0,170840.08,0,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,696.0,24.0,0.0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,669.0,38.0,121858.98,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,1,739.0,54.0,126418.14,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,416.0,35.0,0.0,0,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,615.0,30.0,0.0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,641.0,41.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,625.0,24.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,850.0,68.0,169445.4,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,725.0,31.0,0.0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,1,627.0,39.0,124586.93,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,724.0,30.0,142475.87,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,733.0,38.0,157658.36,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,609.0,53.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,577.0,31.0,0.0,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,681.0,25.0,0.0,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,722.0,49.0,168197.66,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,741.0,32.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,1,703.0,39.0,141559.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,521.0,43.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,497.0,32.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,586.0,42.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,659.0,49.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,710.0,34.0,134260.36,1,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,620.0,25.0,137712.01,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
10.0,1,721.0,32.0,0.0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,468.0,46.0,91443.75,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,634.0,44.0,149961.11,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,0,832.0,29.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,1,601.0,43.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,595.0,39.0,120962.13,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,603.0,35.0,128993.76,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,1,674.0,34.0,152797.9,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,459.0,26.0,149879.66,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,519.0,38.0,125328.56,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,1,576.0,55.0,44582.07,0,1,False,False,False,True,True,False,False,False,False,False,False,True,True,High Risk
2.0,0,634.0,38.0,148430.55,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,664.0,36.0,127160.78,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
0.0,0,570.0,29.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,467.0,57.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,496.0,43.0,0.0,0,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
0.0,1,663.0,52.0,136298.65,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,1,704.0,27.0,147004.34,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,615.0,32.0,92199.84,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
1.0,0,727.0,57.0,109679.72,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,807.0,35.0,174790.15,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
4.0,1,607.0,48.0,112070.86,1,0,False,False,False,False,False,False,False,True,True,False,False,True,True,High Risk
9.0,1,750.0,34.0,112822.26,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,778.0,34.0,109564.1,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,709.0,23.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,749.0,32.0,79523.13,0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,614.0,44.0,0.0,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,438.0,38.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,674.0,45.0,142072.02,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,632.0,40.0,109740.62,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,1,675.0,49.0,135133.39,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
5.0,0,788.0,33.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,557.0,48.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,612.0,43.0,139496.35,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,781.0,35.0,80790.74,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,835.0,38.0,86824.09,0,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,663.0,22.0,0.0,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,532.0,42.0,159024.71,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,640.0,29.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,1,561.0,27.0,135637.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,676.0,29.0,140720.93,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,835.0,45.0,100212.13,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,601.0,38.0,60013.81,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,578.0,35.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,850.0,22.0,0.0,1,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,592.0,36.0,104702.65,1,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,591.0,40.0,86376.29,0,1,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,0,531.0,45.0,126495.57,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,779.0,49.0,106160.37,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,577.0,59.0,111396.97,0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,544.0,38.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
0.0,1,817.0,46.0,89087.89,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,0,454.0,48.0,144837.79,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,0,589.0,28.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,1,587.0,35.0,121863.61,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,651.0,37.0,114453.58,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,0,613.0,41.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,0,538.0,33.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,1,698.0,45.0,164450.94,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,706.0,18.0,176139.5,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,553.0,39.0,142876.98,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,662.0,29.0,147092.65,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,535.0,48.0,109472.47,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,587.0,39.0,101851.8,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,778.0,42.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,0,756.0,26.0,101641.14,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,0,478.0,36.0,92363.3,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,669.0,38.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,634.0,45.0,0.0,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,608.0,38.0,102406.76,0,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,630.0,33.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,0,549.0,34.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,703.0,45.0,0.0,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,517.0,28.0,115062.61,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,1,438.0,59.0,127197.14,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,649.0,52.0,49113.75,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,834.0,34.0,0.0,0,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,762.0,26.0,130428.78,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,1,478.0,50.0,0.0,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
4.0,0,564.0,31.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,505.0,49.0,80001.23,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
0.0,0,592.0,41.0,0.0,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
10.0,0,651.0,45.0,135923.16,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,625.0,52.0,121161.57,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,701.0,23.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,623.0,40.0,118788.57,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,513.0,42.0,0.0,0,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,569.0,30.0,106629.49,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,626.0,33.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,1,850.0,42.0,119839.69,0,1,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
0.0,0,628.0,31.0,88421.81,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,656.0,49.0,97092.87,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
4.0,0,527.0,31.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,1,584.0,48.0,213146.2,1,0,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,708.0,38.0,99640.89,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,814.0,29.0,97086.4,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,622.0,23.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,665.0,23.0,143672.9,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,559.0,34.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,724.0,32.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,633.0,42.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,596.0,20.0,187294.46,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,1,844.0,56.0,99529.7,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,633.0,33.0,137847.41,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,660.0,46.0,109019.65,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,507.0,33.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,660.0,33.0,0.0,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,0,754.0,37.0,0.0,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,0,661.0,41.0,0.0,0,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,679.0,26.0,76554.06,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,671.0,32.0,123912.78,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,0,614.0,43.0,140733.74,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,1,828.0,47.0,109876.82,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,High Risk
2.0,0,675.0,42.0,92616.64,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,1,651.0,40.0,134760.21,0,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
0.0,0,850.0,36.0,164850.54,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,1,753.0,36.0,128518.98,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
